Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
145557.0,-3.02186974727536,-0.833332491521625,-1.39480085533396,-0.336336181083527,0.431524108422639,-1.29571002018054,0.123993235385861,0.494168310589218,-0.345861752884795,-0.181469286354305,0.29217980898693,0.872068238330771,0.314264866487003,1.0142461910837,-0.379769492340429,0.775961763074348,-0.703100206809093,0.478771292507162,-0.0533885350796992,-0.652654389794301,0.196372292195218,0.884796660033624,-1.23771709070107,-0.121138871675561,-0.702631364921156,0.667778630082871,0.821542533285595,-0.624247178897092,216.59,0
67460.0,-3.09456658517131,2.63308610327652,-0.215319070213862,-2.14865727386306,-0.232266182647556,0.190178262781275,-0.130661493184808,1.01366550960014,1.2146987148052,1.81911938169591,0.444243805410067,0.773495593523049,0.467058014605586,-0.189331329781478,0.201018010683379,0.773373169675695,-0.960558626412689,-0.0498943324143591,-0.563108999576296,0.990831814454043,-0.338265485262283,-0.280065862885664,-0.0540705131220291,-1.14376671238773,0.124796098029985,0.761054521772979,0.240833057138935,-0.221261411784182,0.77,0
150139.0,-6.68283191622627,-2.71426804459821,-5.77453045690806,1.44979237466742,-0.66183640822251,-1.14864974026029,0.849686456067088,0.433427022470355,-1.3156463890999,-2.79633153858609,-0.448793725596362,-2.56260240774572,0.243482526844698,-1.18166939064494,0.004372871675287,-2.3025956900034,-4.446191868553,-1.71046314846621,0.982728632705372,-1.92852719254856,0.22052629481591,1.18701320438743,0.335820816532534,0.215682964100827,0.803109991522633,0.0440333423786634,-0.054987627978561,0.0823370925160337,237.26,1
79342.0,-1.48080335247665,-0.728415439578412,2.39256807777938,-1.65455975626669,0.423588870536508,-0.961232130574227,-0.567451801366998,0.351149024344163,1.39156869060352,-1.79186365575535,-0.643659808738427,-0.041474681204055,-1.32244015320795,0.0028837784772571,1.09284409223039,-0.548718444073809,-0.0047899387968822,-0.0010831407789419,-0.300394262309835,0.0391293583188888,0.134693475106468,0.212248489489716,-0.129705702591779,0.052726492096314,0.440945658684289,-0.74097741221895,0.0830420891153905,0.0907905908808671,1.0,0
82450.0,1.31453919005614,0.590642763250075,-0.66659342070355,0.716564340123453,0.301977869959298,-1.12546746514505,0.388880528388934,-0.288389638013591,-0.132137450666675,-0.597738927671465,-0.325346640449052,-0.21643537583917,0.0842040799280351,-1.0546305617385,0.967932032509217,0.601226266062646,0.631116638308353,0.29507796789341,-0.136150702482415,-0.0580404050390117,-0.170307279387637,-0.429655035253663,-0.141340683112249,-0.200194626075649,0.639491494374774,0.399475692421549,-0.0343210089575542,0.0316924132520412,0.76,0
130247.0,-0.333136747644462,1.01885367798046,0.0482913407347247,-0.948121239460386,0.700387914841521,-0.533471710578093,1.06847755866547,-0.208747614306542,0.318848830689063,0.596822656301177,0.413143159909663,0.377975997595251,-0.42691552944498,0.0117073329829024,-0.961806058480764,0.139346359955372,-0.931538023697546,-0.107206634857234,0.332338862106088,0.280074618512554,-0.3601964780938,-0.596837265213509,-0.0079256997129898,-0.517927569745747,-0.391322054930737,0.133112986728574,0.293457994968632,-0.0207937788017774,8.93,0
42458.0,1.15325078337495,-0.0238398048590767,0.244024102304646,1.22310303736185,-0.162655703544958,0.260171128661284,-0.225547022637318,0.30133795076952,0.450955311221413,0.124196196518482,0.423097172453804,-0.28171670570871,-2.7780579843677,0.762833016552194,-0.484705439543436,-0.309637797563192,0.0437279334052576,-0.0565512181520539,0.0644006923052528,-0.34787740989706,-0.104911680274995,-0.214743018632053,-0.0793495751838249,-0.3721170424004,0.589852534289276,-0.299981790102986,0.0196275096436005,-0.0041518493787955,2.99,0
43694.0,0.398712668615664,1.72482350935285,-3.79492535399804,0.528056305675663,3.16399282840455,2.33521565184228,0.0054511885331152,1.11066788466978,-0.572589650304402,-1.2409708648241,0.797052441415289,-0.687141238258744,-0.218388305113853,-3.09573316722207,1.2453704590581,1.2761493090606,2.48897126136145,1.99645195368249,-0.0398013583692929,0.0914696086323137,-0.141770831030878,-0.485936971654215,0.123842021367187,0.653565294205263,-0.286417043247437,-0.395777919506644,-0.0010244681799913,-0.0580183550426908,1.79,0
48097.0,0.240306494975979,-1.88576251663345,0.640169497778561,0.553165431181663,-1.22283463480284,1.05437055642468,-0.36772293907936,0.404477397757926,0.898792341964056,-0.494372344757083,1.2525737789879,1.14556403793484,-0.617393043462085,-0.0958558014444117,-0.426984526965619,-0.393849000569158,0.480768814896972,-0.892478820477806,-0.172912386626568,0.709138338909587,0.13034331576436,-0.341933383065261,-0.245602803758575,-0.209558488539744,-0.214970018042996,0.908387708662571,-0.0872111958174011,0.072199227941315,440.2,0
56424.0,0.319006820503564,-1.0728670072348,-0.216145740024953,1.49470922314813,-0.627062594882979,-0.761866912491026,0.941686710124471,-0.430271817765345,-0.267430647891258,-0.245992183077833,-0.172332406706652,0.887634977155275,1.364419397941,0.242645628708038,0.839773450106636,0.0534245445957735,-0.486721361365818,-0.209113201786056,-0.530747123182899,0.914994982322065,0.332521013030335,-0.022461179975265,-0.537690680486558,0.452072379579545,0.555495485671103,-0.383542535849336,-0.0685200301072035,0.106578220291139,484.0,0
77310.0,-0.732152733291916,1.0421210761363,1.36128889076443,-0.184287436294404,0.75878871242421,-0.444645085911876,0.883897630107936,-0.117044222991403,-0.47318464498044,-0.605998682480662,-1.27120492768212,-0.0815039904684691,0.566608492213601,0.0059252025536503,0.390467571827061,0.533806608589978,-1.06298250201617,0.133663101426624,-0.59010669767825,-0.106942419809069,0.0006301694894021,-0.0795402617941129,-0.303314824368044,-0.47237145866573,0.290781758193442,-0.554477591377308,-0.0489230981389982,0.118653472648661,2.49,0
50875.0,1.38707445429224,-1.52986599775724,1.15844947689911,-1.4543575099175,-1.88845181314772,0.605092460358737,-1.90109526871614,0.257689682536153,-1.20326770009869,1.42975913806553,0.192765093508948,-0.0730963954486134,1.22056702197131,-1.00004271297497,-0.282048304241493,0.327573590727919,-0.133295648454255,1.28830856077324,0.16003858427496,-0.167594368843662,0.0550272186139149,0.621938085160588,-0.181402041674745,-0.491631645348056,0.349433642653009,0.0240917807293264,0.0871555042596063,0.0263958026286898,50.0,0
92949.0,2.03853337761417,0.0224071659738103,-1.03261022223311,0.41529731069665,0.212775334285897,-0.560964529070229,-0.0095478972329555,-0.241560019681963,1.53397142088498,-0.146510016047861,1.72246258130745,-1.2787745269034,2.02869945354134,1.82158505750652,-1.36566724466073,0.0823824033516997,0.11008202564937,-0.126471622674303,0.282199764695458,-0.231048650217345,-0.400180134991725,-0.780148983944165,0.302092701496117,-0.446840578637737,-0.310493224916141,0.164265720214503,-0.0960613588278035,-0.0797945379658379,0.99,0
159066.0,-1.55935653258074,-0.523267307516631,-1.76318605398313,-0.247172801246096,1.6540471970631,-1.81914654369868,0.0842796824030706,0.0340529610019752,-0.0389164194219173,-0.757245861527795,0.676623969163019,1.02025296355516,0.656620035620645,-0.44175357920151,-0.609701500980417,0.771943246442831,-0.180601413247486,1.13061631248806,-0.558763214573543,-0.711644524194908,0.428527414020989,1.36244200089704,-0.803381888138966,-0.289567520198553,-1.77710634034365,-0.534822478930861,0.439590722432503,-0.25236952744047,45.77,0
147901.0,-0.0304059367701706,1.97199103133344,0.449777294172964,4.41439578643103,1.14658818162445,0.261143050696087,1.20651054614386,-0.233401163098566,-2.39743551607834,1.77756919620423,-0.637672333431417,0.282078058831522,1.62117551975219,0.110335116441946,-0.350831896412193,-0.990841857071363,0.456516651431109,-0.604259560440787,1.26704389204616,0.357165813876183,0.112807161897125,0.616413423891139,-0.0849485373637196,1.20558103711607,-0.492303198420606,0.313152357932054,0.326325640948459,0.284113432089251,7.57,0
51261.0,-1.37306262214717,0.967681511533226,0.20581753257611,-3.85366273620723,-0.331673475104232,-0.781526817075659,0.308689299753361,-1.3792267521644,1.50578382111747,-2.68689826104347,-1.41714829611518,1.00670124923389,0.267724446684786,0.238138780448725,-0.0655138769549367,-0.342766167846437,-0.483291450039938,0.0029778488365073,0.0741350450006671,-0.695290512923594,1.41287669615508,-0.758137088221863,-0.0580303603273617,-0.465634622932473,0.43705756993689,-1.17877805759435,0.116927158448025,0.0429812799431007,57.01,0
68652.0,0.213953768081731,-1.58225121024401,0.304550225285982,1.56553581051498,-0.825559707248892,0.892996299078912,0.0846540998064711,0.212262086625495,0.584368423487042,-0.320648961917826,0.657083446774029,1.21477364626497,-0.114275863139804,-0.0475526913105366,-0.926636664553081,-0.337134791090246,-0.0327230646681461,-0.032421563632248,-0.0745744567300077,0.771232257839668,0.293300487087142,0.10024095924196,-0.543247904009441,-0.24672917424678,0.44642461860595,-0.293470125418343,-0.01663169943618,0.0908088598848016,469.92,0
64730.0,0.570457512733819,-1.15024682544431,-0.24499124353767,0.886166719133424,-0.359874214070809,0.343328499975968,0.309613020845621,-0.0035205484003837,0.564200240690051,-0.382561607294474,-1.2842830322412,-0.0089888003714419,-0.425903637927427,0.103189846480195,0.209110201537077,-0.257884708203291,0.0496208759455956,-0.747254784008755,0.0677779569361495,0.551482341677394,-0.053796033501306,-0.75664270679036,-0.363415867831645,-0.732484848800446,0.344633832226861,0.315640782839632,-0.0768595195530736,0.0606942046532591,357.2,0
150220.0,-0.20247290434045,1.25936652429766,-0.963798696897649,-0.748043724155546,0.965891437386715,-0.240280302222012,0.553243935926997,0.462511301865536,-0.532169236992145,-0.908347531694183,0.480357389397298,0.878359141772678,0.692776133329482,-0.65903798145659,-1.00636736641114,0.779743036264996,0.0516485437616514,0.420246207213038,0.255279915260399,-0.0152186260868838,-0.274222287093206,-0.7831581741846,0.071796647301365,0.0030673105588582,-0.332426564569198,0.128620173649005,0.095398570955006,0.0073118448352002,6.96,0
132815.0,2.12334146543277,-0.257764411794925,-1.46673137763052,-0.71422455519747,0.0266850534069292,-1.04902482676273,0.0960773962919837,-0.281467675795956,0.837886373840318,-0.21348493422583,-0.710654370842022,0.216842850848789,-0.204543488444325,0.416301427019964,0.662811352003789,-0.0730858248833812,-0.315796101497177,-0.76180709536149,0.51427588388487,-0.172806400579136,-0.306539643397724,-0.838143053345594,0.384607582973095,0.675921437297101,-0.370398921599726,0.51290830709763,-0.109321375099457,-0.0613768339208145,4.0,0
57366.0,1.11860160294188,-0.25334842238744,1.33977451795407,0.805368466167561,-1.18931575359917,-0.115293832484754,-0.756681499797569,0.23640639723456,0.741058193295743,-0.056360517303795,1.05477091525621,0.902422372308134,-0.631238068348457,-0.0868366694146838,-0.455116432856722,0.325539452732523,-0.318547285509162,0.26085662159185,0.174725434376074,-0.126918478961737,-0.0313588323836043,0.034084272557142,0.0481933336757753,0.556365410813585,0.177012318378471,0.288478628770199,0.0093108364680849,0.0183563049992185,11.5,0
138664.0,2.02042135882088,0.116316604236355,-1.60258393999907,0.344898039802039,0.384071281269477,-0.663526997721539,0.0865547693358328,-0.102084006454282,0.219388909794255,-0.209646902498231,1.30084400163407,0.904711147338521,-0.0389382450553479,-0.639613012578474,-0.510612690154527,0.457426098819341,0.289994391672746,0.124644529966355,0.271946517785644,-0.151599878985603,-0.300908567975204,-0.796105552471396,0.351029556552563,0.670151622196176,-0.312450653264888,0.142610261453044,-0.0660298165374311,-0.0388334337879717,0.99,0
144065.0,-0.837878324145752,0.189728685066919,-0.780470865219018,-0.605770306005439,2.63038721563741,-1.5608548471547,1.26858802620797,-0.337915173867732,-0.776767312212294,-0.494250296175001,-2.141460093632,-1.3047088804644,-1.5348053350776,1.01456838144768,-0.363988338068253,-0.545840075714573,-0.401270076632818,-0.0804372037732644,0.243652340046535,0.0057032880533918,0.321970532644484,0.709095064768039,-0.59676163871174,-0.998871589390935,0.92947648344674,0.795936384957824,-0.0483963495443721,0.0883482025063649,0.0,0
61948.0,-0.852968594416041,0.864940113527934,1.191680541846,-0.48412084712972,0.80905080607222,1.61933827784646,0.193145068170211,0.767112063484223,-0.303990357902529,0.0020121134355162,1.80781662151213,0.364370034216672,-1.09799315525331,0.573292208911504,1.39052775728849,-0.744670035633638,0.488171082094893,-1.58242428886402,-1.1452907293766,0.0410443861504367,-0.121926473843114,-0.154247431545831,0.0746242805663793,-1.40093994586852,-0.477917131839879,0.211283854452206,0.435962604808126,0.148841968503902,7.99,0
132174.0,-0.653274373922853,-0.555623383377159,1.16461486261784,-1.13690603879392,-1.15893493892135,0.347023017452601,-0.960905748936365,0.705601702504969,-0.894929018399175,0.08617321761556,0.222121565597703,-0.10419839658594,0.308284912801817,-0.249562759086652,-0.216312458020353,1.32826379717452,0.226568037136969,-0.148118881066601,1.77870634269146,0.374862828684396,0.480673441918124,1.05118856814058,0.17496924668663,-0.447550862185805,-0.870336908257326,-0.143131191430163,0.102650475077846,0.0842600683735636,96.0,0
157278.0,1.98478749950886,-1.93703612313285,0.486613320865159,-1.24553576618384,-2.51853616097183,-0.544524096654029,-1.81924359825084,-0.0748748693955504,-0.659776522988616,1.40703813077374,-0.494080539349093,0.0781407474440046,1.93323157948851,-1.23170093912216,0.336300016058499,-0.0076383096367597,0.229932204176183,0.391021158725805,-0.791485985190097,-0.127857541207594,0.174010965352381,0.889288606422719,0.218247604716709,0.492384100728481,-0.584598756762151,-0.135039829932695,0.0703189571145081,-0.0002050201457929,120.0,0
116572.0,-0.0603018544445645,1.06509322305841,-0.987420659335406,-0.0295669263015174,0.176375675350251,-1.34853873778122,0.77564426910357,0.134843223191443,-0.149734361017963,-1.23859782964672,-0.841133375918552,-0.586472388837541,-0.779619560269976,-0.436671254631116,0.747870869919611,0.266437282992763,0.703234120274037,0.916719418481688,-0.189966700503994,-0.169705933860406,0.355575901074426,0.907569764864002,-0.0184544448103831,-0.12626947334561,-0.339922557140574,-0.150285486710832,-0.0236339772764892,0.0423297321766305,57.0,0
36595.0,1.36823054829652,-0.702589503980989,0.765404930203993,-0.796342157992469,-1.07017879077296,0.0217268747507226,-1.10225715853734,0.0951628215941104,-0.392945611295123,0.560441635126229,-0.513573397107718,-0.622256598247723,0.551056530925652,-0.484245721665699,1.38310916939624,1.32309139751691,0.143951049313639,-1.16204549504355,0.0512353110609139,0.0835881049531648,0.377796255506585,1.09518110811501,-0.135997731308182,-0.378306996189789,0.426728020174552,0.011051586984105,0.0547344994606604,0.0175538212047179,11.0,0
78573.0,1.43276238021902,-1.00294454985252,-0.105299607631934,-1.55386606394808,-0.868180380514106,-0.226849432640065,-0.742239744016697,-0.079407938490535,-2.36774615832754,1.57427220983798,1.22099185577374,-0.0334987467981727,0.759148092961243,-0.0019757607188192,-0.102282372684597,-0.659302963450638,0.502772886532154,-0.0858654451512159,-0.109886968109072,-0.271863365895934,-0.128049341717942,-0.0081292431173959,-0.0788749839030251,-0.295794416798739,0.505490133436569,-0.116835452771561,0.0191575538924794,0.0005816859664633,39.2,0
165834.0,-2.05096406036385,1.65026140048898,0.0737702911617177,-1.18703171962477,0.925928137485913,-0.675111450692772,0.738917798690789,0.424664230982068,-0.528096287383627,-0.673051384458343,1.13570812104179,1.01313163597286,0.527660827381294,-0.802739184044357,-1.13804125529867,0.679519017881188,0.182099395345455,0.108458406572812,-0.361075201534254,0.150862899196444,-0.377256143288225,-1.02549960582141,-0.444515647580554,0.696868015225746,0.713451455443488,0.194674015097443,0.238216031246091,0.0710252026724881,9.23,0
106889.0,2.04992575498578,-0.336742303249198,-1.04839170985672,-1.57209451876988,-0.111211543900696,-0.797466086261325,-0.233239633120126,-0.207112833201237,2.5598835511692,-1.1145946837572,2.4951966491356,-0.738550360211718,2.20301931850507,1.946764840307,0.114123626780242,-0.272090185946225,0.128384227088957,0.0932303332220231,0.859922135401005,-0.160853794804588,-0.508386948237762,-1.17849591945747,0.513628550431142,0.602750835852185,-0.524353616454202,-0.876331649235707,-0.0310065045098182,-0.0499949876230012,9.83,0
28880.0,1.26301701304644,0.230351514354701,-0.309816998794324,0.668856619578389,0.793924315522049,0.921090054032421,-0.0507998480677438,0.170147557979451,-0.228779056429119,0.17772379607336,0.0336991117287663,0.617604140397821,0.700356603314792,0.35781626583613,0.564728973355338,0.536482525222565,-1.0999025650449,0.484970455426449,0.103577185435454,-0.0691992416060349,0.0434161857909854,0.19730116887171,-0.314271102777799,-1.68131872605356,0.815909783874438,-0.163543216018385,0.0309568185579208,-0.0073769188797621,7.9,0
31714.0,1.14805653614301,-0.0803601728560278,-0.556299543848207,-0.0277214210033058,1.17859170598355,2.23439897393048,-0.512317564291639,0.756173394271963,0.146924770245972,-0.249352143236879,0.737075303935205,-0.232551224992709,-1.43537610760056,0.28483415210779,1.80725981871533,-0.0024317713686859,0.422584035926384,-0.962738379922443,-0.795948246505968,-0.267021207137325,-0.250983456689148,-0.687485750096592,0.0528182221471194,-2.83662691870341,0.0410827622128105,0.318843643198333,0.0305611605250671,-0.0156033567344332,1.29,0
56703.0,1.19704827379311,-0.516516872267276,0.445304982112958,-0.260483755061885,-0.645503946197992,0.126350851501844,-0.509841837284006,0.080491811686955,-1.26200804692374,0.817987332213451,1.25433044430322,0.970095219782201,0.980227335428427,0.184030205990991,0.45450882174139,-1.15045007307155,-0.300066524447989,0.906310411328659,-0.83866347704525,-0.371207559025782,-0.572872789666697,-1.29654730338537,0.188383280966876,-0.340980840875313,-0.0403203488640702,0.0586746808532907,0.0067453855218606,0.0203075527661847,56.19,0
79645.0,-1.66121823586463,1.98657599180471,0.413032431959151,0.653575317370616,-0.267187852306487,-0.346963234804259,0.462550002963434,0.35665519704535,-0.0440737008221224,0.836215695428056,-0.299954677205877,0.289781332018432,0.348754932579522,0.308607985505996,1.27301279452838,-0.586313120648531,0.192613290272146,-0.409962855402142,-0.0449689061445182,0.299614994930914,0.100910802081736,0.55320018005788,-0.0285132770081159,0.0864801039813776,-0.0948108859399363,-0.295625802468562,0.37549860555175,0.356274800717631,31.98,0
21662.0,-18.0185611876771,10.5586001882538,-24.6677412485732,11.7861803616399,-10.564656569212,-2.64568119936245,-18.02346767268,2.69365540308048,-6.21946362785238,-12.7447607871859,9.31813768535999,-13.3778574339457,1.02192386777466,-12.7843458873548,-0.451145843251939,-7.55136493140559,-11.3259968724596,-4.70125277749548,0.516317073274611,1.00770320533757,-2.31947946208034,0.908838783150801,1.35290370698024,-1.05922233762791,0.185750941504222,0.687037383632165,2.07808058379956,-1.42951702264525,1.0,1
30229.0,-0.719449219574317,-0.0367227384497214,2.43652502101546,-0.87797768192896,-0.423311510194825,0.178915543087716,0.428676119409388,0.0718972039835033,0.832211249487303,-1.02765096224378,-0.835164093234971,-0.0620368491565317,-0.790299643852596,-0.746916789454508,-0.597536405988953,-0.303574775076062,0.102280616326962,-0.918490658481058,-0.436457074613859,0.0652117004538996,-0.135854801927161,-0.164841814747033,0.0407216587694925,0.124724356976441,-0.328918042029666,0.789251744611278,-0.142227818141991,-0.121860380729921,71.38,0
9346.0,-0.573353408411607,0.559349494318169,2.17075976822825,-0.217554587407808,-0.0258825472153339,0.195946560908857,0.302353398732729,0.0917777251967398,2.01174364786868,-0.732383612404911,0.914386861368646,-2.64976044530985,-0.439180838766673,1.10100880285291,-2.72965998437573,-0.0841047881340908,0.368636080892811,0.517880877742248,0.0366027481734691,-0.0911543290752797,-0.294803175688695,-0.146817023205373,-0.305018960565315,-0.0557030029364987,-0.0316052325633166,0.315505293243396,0.120885375340689,-0.0723373727390103,0.01,0
18895.0,1.24533658991321,-0.273575908149224,0.683713454365785,-0.766522857532907,-0.472246046876152,0.190399197200019,-0.682181602700452,0.0208461968816207,3.01757857184735,-1.52566215217805,0.140249922603644,-1.45914023576534,2.66174744665277,1.08069754352832,0.745962928289283,-0.56257863513495,0.508369384008138,0.172654155074422,0.300443135359576,-0.0922082397281619,-0.172926799385213,0.0598865595477234,-0.119483106014346,-0.790592369297953,0.543437384365016,-0.647129812397719,0.0864504717479027,0.0207318264007353,11.85,0
131547.0,2.16153186938993,-0.985545901317607,-0.713296484772367,-1.14036079485691,-0.66905697355135,0.109325360469608,-0.974001348495998,-0.0294519905917479,-0.0127861860612348,0.665700019289013,-1.36034233273499,0.450165859481342,1.72478186672324,-0.575379039776296,0.452253874844671,-0.902865324381721,-0.467964607904545,0.812375287190407,-0.445523973494415,-0.413468201962864,-0.627114131939504,-1.23388508773032,0.461507389197738,0.0416627422035324,-0.7515025051911,0.902216661789365,-0.0539078374565791,-0.0430987459619141,23.32,0
130252.0,2.25541526630162,-1.49263924913123,-2.89713770186462,-2.68746645176955,1.52636606126447,3.03216057829492,-1.12513432856858,0.622149263599259,-1.9107365355147,1.66926713798538,0.0254435129581397,-0.805232785061396,0.302401050868599,0.20864410808754,0.504050722112778,-0.722782726751198,0.373965270288669,-0.549217118316179,-0.231157615759773,-0.289857797266213,-0.290489940604863,-0.621101138526112,0.302454351367265,0.659270620406477,-0.152725456810058,-0.29628837899969,-0.009959691422484,-0.0571810158557674,52.0,0
131821.0,-0.715161695027552,0.36732510027014,1.78226839231312,-2.61512028374756,0.385968647550149,-0.215298085475848,0.961412787101755,-0.710488185901109,1.79214227512135,-0.715320757385672,-0.832014274865792,-0.630871766560598,-1.05723523271197,-0.62656969159228,1.51076696299747,-0.759574508818968,-0.517795145681682,0.124913433497303,1.46734903265839,0.139912022403274,-0.347895001977496,-0.655711450478066,-0.330476064144352,0.43601722728134,0.218108933252778,-0.505005837089444,-0.991993894179102,-0.582697484543543,4.43,0
12597.0,-2.58961719821269,7.01671438495857,-13.7054072869097,10.3432280604117,-2.95446103475574,-3.05511578527804,-9.3012886151434,3.34957336071614,-5.65421202641103,-11.853866972601,11.6692047358121,-17.2286622386187,0.0555715664836118,-18.4937733551053,-0.304172113519045,-10.6294973901353,-14.4412111342765,-5.10548646597228,1.2702262705049,1.48885519236896,1.88773772551451,0.333998184533223,0.28765904061745,-1.18640640906644,-0.690272670076388,0.631703772210546,1.93422076005943,0.789687172212655,1.0,1
1422.0,1.23712731517794,0.357114103444814,0.20713531440089,0.492048137081031,-0.0772068269893742,-0.540064367690184,0.0349781856452859,-0.0844218087334052,-0.33455266228711,-0.138521592354652,1.48516527095203,1.27141431809439,1.05640193878009,-0.281293567614477,0.323401105755305,0.730469386263052,-0.424387672222541,0.198081970663803,0.209067204971578,-0.0040772750989413,-0.247628313557602,-0.707677898249326,0.0660257623710451,-0.0134479460669351,0.258820549310853,0.0944384910028558,-0.0217154401675913,0.0191581932161662,1.79,0
44333.0,1.41207405052206,-0.598240853673536,-0.152532269188731,-1.20292046497642,-0.615922602204275,-0.458211684510189,-0.429189601237925,-0.0916115455713726,-1.08109387974511,0.813658168860872,0.48503393298694,0.0876943110776237,0.0132527965748334,0.38567306120624,0.276791120760391,-0.834874501919376,-0.493281169467637,1.42783266138314,0.0408727478771473,-0.4169065226761,-0.547862524833454,-1.20396979005954,0.03467155766808,-0.480162129417886,0.13432084589016,1.3006688477309,-0.105898863968657,-0.0160330181297131,21.02,0
66686.0,-1.12987532484719,-0.272797745964723,1.7094223831115,-0.382508252367281,2.08361817787578,4.60450837888593,-0.980036925048515,1.44715055685398,0.920835656376351,-1.08254965754664,-1.46812665357405,0.268078010193998,-0.428837788261774,-1.06694665550879,-1.95348822456949,-0.0617852630842235,-0.378997383214612,0.345231612917339,0.0882295422564034,0.100341403458616,-0.0313320902656438,0.0242981792671166,-0.326942744378373,1.03016357099894,0.745730263599031,-0.288957197111737,0.108891907759762,0.081823099193258,21.76,0
122536.0,1.96757354599413,-0.477625934024505,-0.431299226062108,-0.0454637834525853,-0.524692837846892,-0.0297787303356909,-0.728711589959372,0.220480045990522,1.19691830604501,-0.0240299886500475,0.81763498641921,0.693869851560365,-0.91943814910942,0.318670336117007,0.172075703538286,0.413376389884129,-0.65524619861245,0.274133335214983,0.259546372736345,-0.249754160807083,-0.154798857780859,-0.396728567395489,0.43870259824864,0.651200086035597,-0.561314068323661,-0.330384220886838,-0.0011833604749439,-0.0424770631126413,0.77,0
130031.0,-0.525484959671943,-0.0728417628191132,-1.56365537917336,0.479742019639168,-0.190838429438145,0.598794341672276,1.91150335813656,0.283635523483364,-0.369489629653718,-0.673893671267461,-0.777339443511635,0.51839589416438,-0.235846234032833,0.7028338742913,-1.91213018658165,0.0922194262144452,-0.808586124460772,0.618148081032378,0.0989261252981509,0.423507379679316,0.465035603135931,0.774206302097632,1.03282261710057,-1.09299376187345,-1.42086476044415,-0.93097666602407,0.136462235988489,0.308802201379572,391.68,0
151835.0,2.01832898114025,-0.284569518511382,-3.10211261688092,-0.404706319956628,2.58831373072861,3.29811147865672,-0.489685365066511,0.796562487342223,0.631890047874296,-0.449997354194371,0.0242020233713754,0.151791996065713,-0.389421578650107,-0.970608393877703,-0.116247798155943,-0.200865376119181,0.831661532047376,-0.130704166043157,-0.181092809314472,-0.112248742648724,0.0604909830070072,0.367817231489341,0.015660463452202,0.68673627096255,0.238530771218932,0.74646480144769,-0.0357663880257741,-0.0501710478418628,11.5,0
81853.0,1.30179753039177,-1.17003224269508,-0.244465729261431,-1.51567457503887,-0.870002330368384,-0.295976111352906,-0.535384560536111,-0.100750308379849,-2.44168741749493,1.53629762473003,1.24975515279593,-0.142037101272733,0.392930427610519,0.175151617829096,-0.118222084798044,-0.646322426600666,0.562520740994352,-0.394186551849598,0.0573419367124973,-0.157470294983372,-0.390949842053984,-0.998559380799438,0.0465598883921948,-0.351427028966352,0.247605867256221,-0.427378433929668,-0.0022593668217029,0.0151414319220596,108.22,0
171621.0,-10.9797193653431,9.44125036217608,-7.67981616622485,-3.09157230189392,-2.60683230799044,-1.68843312514128,-1.56557726939062,3.60013911867352,5.23232152931442,9.38694470109927,0.0035577953071159,1.41807244840502,-0.657062631708265,0.703142967954858,-0.377726966622313,-0.310985407905468,0.129684987303704,-0.0002997560583425,-0.78993046025528,3.6600692495907,-0.689141793366978,0.222754863691706,0.493055979287798,0.094231460009385,1.49758107496363,-0.0298589135747958,0.657311818805686,-0.70713532847207,1.46,0
147132.0,-0.863509553421828,-0.136450450394569,-1.99525189914315,0.142924078981301,1.86065977456006,-1.40873938373677,-0.0796667983956667,0.475213318140122,-0.0604143263974547,-1.55500890232553,0.855443165086261,0.359781611907635,-0.678281646579648,-2.0259526917341,-1.69727430955,0.630059693094494,1.80522326043385,1.35158086121356,-0.401619080722895,0.0816109235885007,0.436759201571964,0.929751039601022,0.145189322525437,0.56143205489012,-1.72600738177871,0.300326961256007,0.234598381085726,0.134294557961517,12.31,0
109252.0,-0.914699427582452,1.69273391882366,-1.09895457176169,-0.623242549119239,0.56916028534667,-0.431554659767552,0.285757905921048,0.528678514387133,1.66974832211461,-0.285751189507516,1.30239209633529,-2.78522188004928,-0.0789957511680801,1.0498944394847,-1.45195932794015,0.735063652504596,0.976654113792106,0.858604513101462,-0.109865018400251,0.152429977913585,-0.532276008259935,-1.18827844554777,0.163332389226615,0.101346613902203,-0.31330928071778,0.0972247989153808,0.372027439063647,0.18916241558925,10.88,0
41413.0,-15.1404496225073,7.37804241221284,-16.356367356494,9.19493491430021,-13.4661632895942,-2.95843050082103,-16.1655386244192,10.0752539455532,-7.90182112627786,-13.0094028057641,4.82823533219729,-11.0584014244364,1.99812557552295,-8.59204740189288,0.540385309176116,-10.6157452968661,-21.0178983428443,-8.39739305199317,3.18355894967976,-1.69148198782553,3.14742810473234,0.341677595071206,-1.15016247089952,0.795189734964946,-0.194542181109758,0.145963568626439,-2.45868034756574,-1.18988788135128,106.55,1
